load_id,predicted_rate
TE-009279,574.04
TE-009280,829.35
TE-009281,766.54
TE-009282,2086.35
TE-009283,1037.21
TE-009284,2052.01
TE-009285,182.4
TE-009286,646.25
TE-009287,252.7
TE-009288,3264.8
TE-009289,3402.75
TE-009290,867.94
TE-009291,1541.78
TE-009292,2259.72
TE-009293,1004.23
TE-009294,1603.01
TE-009295,3573.82
TE-009296,2744.08
TE-009297,1497.38
TE-009298,1178.43
TE-009299,878.22
TE-009300,654.99
TE-009301,2034.34
TE-009302,453.02
TE-009303,2187.79
TE-009304,5511.32
TE-009305,4447.3
TE-009306,2136.5
TE-009307,326.7
TE-009308,1155.61
TE-009309,4042.6
TE-009310,2241.16
TE-009311,2612.5
TE-009312,1520.19
TE-009313,2494.15
TE-009314,4065.61
TE-009315,1576.85
TE-009316,3223.24
TE-009317,4236.76
TE-009318,1495.08
TE-009319,1173.46
TE-009320,5016.45
TE-009321,910.09
TE-009322,663.92
TE-009323,1109.68
TE-009324,2270.15
TE-009325,2809.09
TE-009326,2909.53
TE-009327,4153.24
TE-009328,4556.6
TE-009329,2462.72
TE-009330,4124.74
TE-009331,5099.7
TE-009332,3695.43
TE-009333,1736.5
TE-009334,748.33
TE-009335,1008.99
TE-009336,2200.25
TE-009337,1732.75
TE-009338,2690.25
TE-009339,1303.06
TE-009340,2908.25
TE-009341,839.27
TE-009342,1447.53
TE-009343,3967.38
TE-009344,2942.85
TE-009345,3971.1
TE-009346,2131.7
TE-009347,2962.25
TE-009348,641.25
TE-009349,917.74
TE-009350,1541.88
TE-009351,1845.59
TE-009352,3527.53
TE-009353,1599.58
TE-009354,5379.82
TE-009355,2273.1
TE-009356,3344.6
TE-009357,2366.81
TE-009358,1392.7
TE-009359,1148.16
TE-009360,2385.0
TE-009361,2181.81
TE-009362,1239.5
TE-009363,4217.73
TE-009364,5229.69
TE-009365,1259.8
TE-009366,4528.8
TE-009367,1795.59
TE-009368,2772.08
TE-009369,1937.85
TE-009370,1619.87
TE-009371,5066.77
TE-009372,2183.09
TE-009373,4921.33
TE-009374,2682.92
TE-009375,1340.55
TE-009376,1504.32
TE-009377,2394.23
TE-009378,607.38
TE-009379,1746.89
TE-009380,2017.44
TE-009381,882.51
TE-009382,1771.89
TE-009383,1035.82
TE-009384,2467.25
TE-009385,1977.94
TE-009386,1249.57
TE-009387,2458.51
TE-009388,4021.23
TE-009389,1531.39
TE-009390,4373.76
TE-009391,5763.7
TE-009392,1007.52
TE-009393,1488.44
TE-009394,1068.69
TE-009395,1922.12
TE-009396,2482.87
TE-009397,5150.15
TE-009398,687.6
TE-009399,4512.14
TE-009400,2444.92
TE-009401,2004.99
TE-009402,1958.64
TE-009403,5060.28
TE-009404,3507.39
TE-009405,4403.09
TE-009406,606.96
TE-009407,2303.34
TE-009408,1252.79
TE-009409,2640.72
TE-009410,785.83
TE-009411,1333.3
TE-009412,745.54
TE-009413,2485.95
TE-009414,794.51
TE-009415,4079.66
TE-009416,328.04
TE-009417,3265.44
TE-009418,1224.95
TE-009419,1364.84
TE-009420,833.47
TE-009421,2108.45
TE-009422,4883.04
TE-009423,4406.12
TE-009424,1921.22
TE-009425,874.22
TE-009426,4568.42
TE-009427,2901.94
TE-009428,2847.18
TE-009429,5151.47
TE-009430,1282.67
TE-009431,1632.55
TE-009432,1151.77
TE-009433,3807.3
TE-009434,1651.22
TE-009435,1116.22
TE-009436,562.82
TE-009437,4999.32
TE-009438,1046.18
TE-009439,1464.09
TE-009440,443.47
TE-009441,2980.4
TE-009442,3266.04
TE-009443,2269.07
TE-009444,955.77
TE-009445,1827.75
TE-009446,1065.03
TE-009447,5068.31
TE-009448,4253.02
TE-009449,2810.32
TE-009450,1013.55
TE-009451,1725.3
TE-009452,1298.83
TE-009453,3478.43
TE-009454,926.73
TE-009455,1158.3
TE-009456,6231.61
TE-009457,714.04
TE-009458,3989.63
TE-009459,2089.63
TE-009460,2371.09
TE-009461,4166.03
TE-009462,6174.71
TE-009463,1436.78
TE-009464,756.57
TE-009465,2129.96
TE-009466,809.12
TE-009467,1443.52
TE-009468,502.69
TE-009469,2466.28
TE-009470,2003.69
TE-009471,314.74
TE-009472,1378.93
TE-009473,4425.9
TE-009474,2859.36
TE-009475,2354.12
TE-009476,1949.05
TE-009477,1462.32
TE-009478,4423.13
TE-009479,1686.96
TE-009480,1226.95
TE-009481,2591.5
TE-009482,2449.01
TE-009483,1507.28
TE-009484,1642.28
TE-009485,3450.68
TE-009486,1619.27
TE-009487,1441.46
TE-009488,1225.74
TE-009489,1990.36
TE-009490,3968.76
TE-009491,844.74
TE-009492,4270.48
TE-009493,215.11
TE-009494,1459.76
TE-009495,2967.41
TE-009496,5481.18
TE-009497,1273.94
TE-009498,2403.42
TE-009499,1278.1
TE-009500,1576.47
TE-009501,2805.52
TE-009502,3303.53
TE-009503,4200.56
TE-009504,1363.25
TE-009505,3630.75
TE-009506,732.91
TE-009507,4232.48
TE-009508,887.43
TE-009509,1427.19
TE-009510,3712.24
TE-009511,3416.47
TE-009512,2925.04
TE-009513,1239.28
TE-009514,2487.83
TE-009515,1423.34
TE-009516,770.11
TE-009517,3384.28
TE-009518,3332.75
TE-009519,1676.72
TE-009520,514.06
TE-009521,1494.45
TE-009522,3434.68
TE-009523,2452.05
TE-009524,980.68
TE-009525,5788.83
TE-009526,2057.9
TE-009527,1406.56
TE-009528,2061.68
TE-009529,824.14
TE-009530,649.82
TE-009531,1252.48
TE-009532,3086.95
TE-009533,1991.85
TE-009534,831.94
TE-009535,2650.33
TE-009536,4235.75
TE-009537,2370.84
TE-009538,1406.09
TE-009539,773.5
TE-009540,2320.32
TE-009541,266.58
TE-009542,1937.98
TE-009543,3903.2
TE-009544,4250.11
TE-009545,2883.6
TE-009546,1781.74
TE-009547,2260.66
TE-009548,3357.67
TE-009549,3467.76
TE-009550,1385.85
TE-009551,2750.82
TE-009552,1643.63
TE-009553,4239.2
TE-009554,5321.76
TE-009555,2023.15
TE-009556,4568.97
TE-009557,236.77
TE-009558,4394.84
TE-009559,409.54
TE-009560,1603.67
TE-009561,2454.54
TE-009562,1305.44
TE-009563,860.02
TE-009564,2663.85
TE-009565,2195.28
TE-009566,1470.53
TE-009567,2239.61
TE-009568,4214.44
TE-009569,3624.09
TE-009570,647.32
TE-009571,896.04
TE-009572,1149.87
TE-009573,3595.19
TE-009574,1925.1
TE-009575,758.67
TE-009576,1105.7
TE-009577,1506.73
TE-009578,679.91
TE-009579,4761.28
TE-009580,1074.1
TE-009581,4474.79
TE-009582,1035.84
TE-009583,2359.62
TE-009584,252.68
TE-009585,1429.56
TE-009586,2259.64
TE-009587,781.56
TE-009588,1331.7
TE-009589,2951.28
TE-009590,3913.59
TE-009591,2733.33
TE-009592,943.52
TE-009593,1348.59
TE-009594,2100.46
TE-009595,1594.92
TE-009596,3571.11
TE-009597,2523.78
TE-009598,1835.76
TE-009599,3894.35
TE-009600,2085.84
TE-009601,2138.32
TE-009602,2124.9
TE-009603,506.35
TE-009604,4867.54
TE-009605,4030.94
TE-009606,4852.13
TE-009607,1272.13
TE-009608,3078.09
TE-009609,1814.45
TE-009610,3235.5
TE-009611,1036.54
TE-009612,3627.52
TE-009613,3529.35
TE-009614,2287.36
TE-009615,3360.04
TE-009616,456.0
TE-009617,577.8
TE-009618,2339.04
TE-009619,1027.33
TE-009620,1754.28
TE-009621,1605.58
TE-009622,3548.39
TE-009623,2469.21
TE-009624,3448.02
TE-009625,1024.68
TE-009626,3276.58
TE-009627,2271.35
TE-009628,2100.51
TE-009629,4329.49
TE-009630,2567.96
TE-009631,2154.32
TE-009632,3241.83
TE-009633,1577.99
TE-009634,2095.52
TE-009635,2171.58
TE-009636,1976.21
TE-009637,2124.27
TE-009638,2771.67
TE-009639,1060.45
TE-009640,1945.89
TE-009641,4049.19
TE-009642,5025.9
TE-009643,1345.99
TE-009644,586.24
TE-009645,3536.94
TE-009646,1719.06
TE-009647,4932.94
TE-009648,365.41
TE-009649,3416.19
TE-009650,2812.44
TE-009651,1178.6
TE-009652,884.25
TE-009653,2115.24
TE-009654,1291.12
TE-009655,2405.51
TE-009656,1606.56
TE-009657,1772.3
TE-009658,3629.08
TE-009659,4380.82
TE-009660,2587.49
TE-009661,1960.4
TE-009662,1599.9
TE-009663,1281.66
TE-009664,3523.53
TE-009665,1516.48
TE-009666,5315.95
TE-009667,4030.67
TE-009668,3481.38
TE-009669,1412.5
TE-009670,577.88
TE-009671,1091.86
TE-009672,1935.89
TE-009673,572.04
TE-009674,1851.88
TE-009675,2253.09
TE-009676,2822.75
TE-009677,1103.85
TE-009678,2582.72
TE-009679,838.86
TE-009680,989.01
TE-009681,2474.14
TE-009682,5219.3
TE-009683,4388.16
TE-009684,2843.65
TE-009685,1781.51
TE-009686,2777.58
TE-009687,1214.87
TE-009688,1799.86
TE-009689,3021.45
TE-009690,732.5
TE-009691,1137.79
TE-009692,999.87
TE-009693,3692.46
TE-009694,3740.03
TE-009695,2089.72
TE-009696,2164.74
TE-009697,2028.58
TE-009698,2346.5
TE-009699,597.36
TE-009700,3818.58
TE-009701,2009.83
TE-009702,4067.21
TE-009703,1325.05
TE-009704,3917.16
TE-009705,229.8
TE-009706,798.58
TE-009707,2266.39
TE-009708,2639.19
TE-009709,2841.13
TE-009710,1575.28
TE-009711,430.36
TE-009712,2166.71
TE-009713,1878.49
TE-009714,1564.28
TE-009715,4302.46
TE-009716,1291.33
TE-009717,2487.54
TE-009718,5752.76
TE-009719,1066.06
TE-009720,2398.68
TE-009721,3685.29
TE-009722,887.38
TE-009723,3905.61
TE-009724,2440.92
TE-009725,4115.67
TE-009726,1184.08
TE-009727,1116.63
TE-009728,934.76
TE-009729,2449.69
TE-009730,3272.03
TE-009731,3924.72
TE-009732,2813.0
TE-009733,2371.84
TE-009734,1528.34
TE-009735,3500.01
TE-009736,4736.09
TE-009737,2349.59
TE-009738,3841.64
TE-009739,927.52
TE-009740,5122.71
TE-009741,1997.05
TE-009742,1563.51
TE-009743,1000.24
TE-009744,286.63
TE-009745,898.35
TE-009746,1291.54
TE-009747,1082.42
TE-009748,1234.19
TE-009749,2622.88
TE-009750,2605.25
TE-009751,1455.52
TE-009752,1154.1
TE-009753,435.41
TE-009754,4291.12
TE-009755,742.62
TE-009756,2304.25
TE-009757,4100.05
TE-009758,2068.24
TE-009759,2011.06
TE-009760,1748.27
TE-009761,1769.31
TE-009762,2384.91
TE-009763,5441.46
TE-009764,2096.01
TE-009765,2409.25
TE-009766,1856.95
TE-009767,1783.14
TE-009768,1284.57
TE-009769,757.46
TE-009770,2740.54
TE-009771,842.93
TE-009772,4674.1
TE-009773,1490.68
TE-009774,2473.7
TE-009775,4810.6
TE-009776,4847.63
TE-009777,1389.49
TE-009778,1569.01
TE-009779,5501.34
TE-009780,749.61
TE-009781,3881.56
TE-009782,2314.03
TE-009783,877.82
TE-009784,4329.72
TE-009785,2157.34
TE-009786,3396.0
TE-009787,3170.31
TE-009788,2528.67
TE-009789,4284.09
TE-009790,757.2
TE-009791,1889.29
TE-009792,1971.82
TE-009793,430.35
TE-009794,2317.86
TE-009795,3787.11
TE-009796,1518.11
TE-009797,787.88
TE-009798,4440.35
TE-009799,2857.85
TE-009800,2211.54
TE-009801,1168.63
TE-009802,4869.5
TE-009803,670.61
TE-009804,1579.39
TE-009805,2090.67
TE-009806,1346.57
TE-009807,1797.19
TE-009808,1157.3
TE-009809,5757.04
TE-009810,2668.42
TE-009811,666.0
TE-009812,2172.67
TE-009813,3652.36
TE-009814,1382.64
TE-009815,2417.52
TE-009816,1292.41
TE-009817,1399.54
TE-009818,1751.9
TE-009819,1477.67
TE-009820,3521.79
TE-009821,363.53
TE-009822,1506.95
TE-009823,865.16
TE-009824,1280.25
TE-009825,2271.63
TE-009826,1356.73
TE-009827,376.49
TE-009828,2942.29
TE-009829,1396.85
TE-009830,1992.25
TE-009831,711.35
TE-009832,5397.71
TE-009833,1455.45
TE-009834,5655.05
TE-009835,1010.92
TE-009836,1680.42
TE-009837,3583.01
TE-009838,1481.81
TE-009839,752.62
TE-009840,5169.48
TE-009841,1300.28
TE-009842,3840.75
TE-009843,846.83
TE-009844,4164.32
TE-009845,1873.84
TE-009846,2156.8
TE-009847,1363.53
TE-009848,1326.78
TE-009849,4483.68
TE-009850,3792.37
TE-009851,893.21
TE-009852,2789.08
TE-009853,2544.54
TE-009854,3661.55
TE-009855,1696.12
TE-009856,2231.03
TE-009857,1397.54
TE-009858,3906.21
TE-009859,1035.09
TE-009860,4080.5
TE-009861,881.13
TE-009862,3712.09
TE-009863,1051.33
TE-009864,1500.69
TE-009865,1504.44
TE-009866,2996.96
TE-009867,2008.62
TE-009868,2392.29
TE-009869,1489.54
TE-009870,2658.74
TE-009871,5184.05
TE-009872,5066.52
TE-009873,1665.4
TE-009874,719.72
TE-009875,1514.96
TE-009876,3627.76
TE-009877,3027.17
TE-009878,1352.08
TE-009879,5490.54
TE-009880,4353.79
TE-009881,999.87
TE-009882,1158.61
TE-009883,2385.26
TE-009884,2026.41
TE-009885,743.53
TE-009886,1629.25
TE-009887,991.57
TE-009888,3636.77
TE-009889,3789.17
TE-009890,1252.57
TE-009891,4234.2
TE-009892,1193.78
TE-009893,3752.61
TE-009894,2338.37
TE-009895,4188.23
TE-009896,1543.76
TE-009897,1641.38
TE-009898,4485.22
TE-009899,2979.92
TE-009900,869.76
TE-009901,1029.74
TE-009902,2500.08
TE-009903,1082.62
TE-009904,2712.01
TE-009905,1221.51
TE-009906,1650.28
TE-009907,1967.06
TE-009908,1836.19
TE-009909,3082.01
TE-009910,1397.54
TE-009911,3004.57
TE-009912,879.5
TE-009913,2987.94
TE-009914,2790.23
TE-009915,4026.53
TE-009916,360.93
TE-009917,2199.46
TE-009918,2595.51
TE-009919,1309.01
TE-009920,1894.06
TE-009921,1989.71
TE-009922,2784.56
TE-009923,4293.65
TE-009924,1150.49
TE-009925,1704.03
TE-009926,4346.16
TE-009927,1613.39
TE-009928,711.76
TE-009929,3132.05
TE-009930,1289.39
TE-009931,3056.88
TE-009932,1416.37
TE-009933,4700.86
TE-009934,5354.62
TE-009935,1268.44
TE-009936,943.11
TE-009937,1084.85
TE-009938,1731.77
TE-009939,738.62
TE-009940,2611.14
TE-009941,2844.88
TE-009942,1778.54
TE-009943,1597.14
TE-009944,487.51
TE-009945,1340.41
TE-009946,2097.19
TE-009947,1428.98
TE-009948,4091.75
TE-009949,5613.58
TE-009950,4164.0
TE-009951,3470.14
TE-009952,844.16
TE-009953,3577.15
TE-009954,1014.99
TE-009955,1126.66
TE-009956,5778.67
TE-009957,1233.17
TE-009958,6264.85
TE-009959,5690.25
TE-009960,3558.35
TE-009961,4288.77
TE-009962,1613.92
TE-009963,1136.59
TE-009964,2577.68
TE-009965,982.24
TE-009966,2977.46
TE-009967,2735.72
TE-009968,4805.83
TE-009969,1987.66
TE-009970,2113.32
TE-009971,1648.79
TE-009972,2703.97
TE-009973,2988.86
TE-009974,1036.9
TE-009975,3839.04
TE-009976,2044.36
TE-009977,1649.24
TE-009978,1623.1
TE-009979,511.29
TE-009980,2183.5
TE-009981,3169.24
TE-009982,1395.86
TE-009983,653.93
TE-009984,4048.87
TE-009985,1973.51
TE-009986,1598.19
TE-009987,2092.8
TE-009988,2847.38
TE-009989,3601.41
TE-009990,1120.26
TE-009991,3758.23
TE-009992,4375.71
TE-009993,1913.45
TE-009994,947.58
TE-009995,2195.3
TE-009996,2535.49
TE-009997,1689.63
TE-009998,1420.5
TE-009999,1884.42
TE-010000,2216.48
TE-010001,1708.64
TE-010002,3192.75
TE-010003,4459.08
TE-010004,1844.9
TE-010005,2605.22
TE-010006,996.93
TE-010007,2323.59
TE-010008,1382.61
TE-010009,3030.13
TE-010010,1793.62
TE-010011,3825.23
TE-010012,1676.53
TE-010013,2193.98
TE-010014,939.66
TE-010015,1654.36
TE-010016,3290.81
TE-010017,3445.28
TE-010018,1506.6
TE-010019,3426.79
TE-010020,2073.55
TE-010021,2336.02
TE-010022,3245.0
TE-010023,2045.12
TE-010024,1883.58
TE-010025,2735.95
TE-010026,4795.31
TE-010027,1397.66
TE-010028,705.64
TE-010029,4568.77
TE-010030,2014.54
TE-010031,907.04
TE-010032,1125.43
TE-010033,4903.9
TE-010034,820.05
TE-010035,3596.75
TE-010036,3517.34
TE-010037,3611.05
TE-010038,4426.67
TE-010039,1992.08
TE-010040,1154.54
TE-010041,987.73
TE-010042,5799.62
TE-010043,2290.46
TE-010044,2151.95
TE-010045,2488.68
TE-010046,2582.66
TE-010047,4070.62
TE-010048,3631.39
TE-010049,881.52
TE-010050,254.42
TE-010051,3303.77
TE-010052,749.33
TE-010053,3657.09
TE-010054,1995.93
TE-010055,3751.35
TE-010056,564.39
TE-010057,4336.88
TE-010058,2438.94
TE-010059,3234.5
TE-010060,3249.68
TE-010061,937.61
TE-010062,1182.73
TE-010063,5452.35
TE-010064,5905.42
TE-010065,670.82
TE-010066,1490.6
TE-010067,1719.61
TE-010068,564.08
TE-010069,2130.94
TE-010070,973.82
TE-010071,1005.94
TE-010072,450.15
TE-010073,935.32
TE-010074,1379.58
TE-010075,692.17
TE-010076,1146.81
TE-010077,1416.07
TE-010078,3811.18
TE-010079,2207.41
TE-010080,1264.04
TE-010081,3467.09
TE-010082,2149.97
TE-010083,1461.2
TE-010084,1877.53
TE-010085,1176.95
TE-010086,1654.62
TE-010087,5054.48
TE-010088,2016.08
TE-010089,4711.78
TE-010090,1210.82
TE-010091,5988.1
TE-010092,1274.48
TE-010093,3827.98
TE-010094,3926.84
TE-010095,1745.75
TE-010096,596.46
TE-010097,3882.48
TE-010098,4999.97
TE-010099,4480.8
TE-010100,824.16
TE-010101,3256.09
TE-010102,1090.38
TE-010103,1883.3
TE-010104,4600.43
TE-010105,3992.01
TE-010106,373.91
TE-010107,3257.43
TE-010108,1080.98
TE-010109,859.12
TE-010110,5586.86
TE-010111,2586.33
TE-010112,5287.16
TE-010113,2912.43
TE-010114,2042.42
TE-010115,3681.63
TE-010116,1724.16
TE-010117,787.06
TE-010118,1223.26
TE-010119,1891.19
TE-010120,2763.2
TE-010121,1730.83
TE-010122,3029.96
TE-010123,1257.77
TE-010124,1197.38
TE-010125,1151.43
TE-010126,1045.98
TE-010127,628.85
TE-010128,2751.45
TE-010129,3424.24
TE-010130,3080.97
TE-010131,739.39
TE-010132,2139.08
TE-010133,3407.52
TE-010134,4502.46
TE-010135,2967.14
TE-010136,618.27
TE-010137,4673.44
TE-010138,1054.65
TE-010139,3962.79
TE-010140,1722.1
TE-010141,2537.08
TE-010142,2174.64
TE-010143,1989.61
TE-010144,3092.56
TE-010145,2162.47
TE-010146,2239.92
TE-010147,3599.37
TE-010148,2528.38
TE-010149,1548.38
TE-010150,1950.66
TE-010151,358.2
TE-010152,1346.06
TE-010153,584.01
TE-010154,2778.87
TE-010155,2888.3
TE-010156,1421.83
TE-010157,2064.53
TE-010158,2517.81
TE-010159,790.64
TE-010160,2195.97
TE-010161,3980.66
TE-010162,526.83
TE-010163,3159.93
TE-010164,1390.33
TE-010165,1968.36
TE-010166,3686.81
TE-010167,850.79
TE-010168,1200.21
TE-010169,1298.2
TE-010170,2536.98
TE-010171,1885.13
TE-010172,2964.46
TE-010173,1628.39
TE-010174,715.16
TE-010175,1058.66
TE-010176,2140.49
TE-010177,2410.93
TE-010178,1166.47
TE-010179,1278.27
TE-010180,4916.17
TE-010181,5033.28
TE-010182,3716.66
TE-010183,3237.79
TE-010184,1286.41
TE-010185,1409.51
TE-010186,2122.29
TE-010187,983.37
TE-010188,2921.37
TE-010189,1420.46
TE-010190,1203.21
TE-010191,3226.13
TE-010192,2010.41
TE-010193,1939.39
TE-010194,1027.08
TE-010195,4805.52
TE-010196,4693.54
TE-010197,4494.12
TE-010198,3002.87
TE-010199,2099.38
TE-010200,923.46
TE-010201,5375.58
TE-010202,1988.66
TE-010203,2293.82
TE-010204,775.64
TE-010205,1531.98
TE-010206,1677.55
TE-010207,1898.39
TE-010208,3395.13
TE-010209,2663.71
TE-010210,5021.94
TE-010211,906.84
TE-010212,1833.91
TE-010213,4919.4
TE-010214,3877.21
TE-010215,3172.14
TE-010216,2791.15
TE-010217,521.68
TE-010218,2409.87
TE-010219,5074.59
TE-010220,2591.58
TE-010221,563.54
TE-010222,1589.88
TE-010223,3806.35
TE-010224,841.33
TE-010225,1858.62
TE-010226,1506.94
TE-010227,1522.22
TE-010228,819.66
TE-010229,5512.33
TE-010230,3958.18
TE-010231,1274.05
TE-010232,2823.68
TE-010233,3074.31
TE-010234,2897.89
TE-010235,1988.73
TE-010236,1730.28
TE-010237,3911.32
TE-010238,3495.1
TE-010239,2138.79
TE-010240,2522.2
TE-010241,4574.53
TE-010242,1698.48
TE-010243,3272.85
TE-010244,2201.08
TE-010245,1411.0
TE-010246,2570.75
TE-010247,1818.49
TE-010248,4561.93
TE-010249,4369.43
TE-010250,1106.51
TE-010251,3885.06
TE-010252,3704.98
TE-010253,2541.7
TE-010254,260.85
TE-010255,3764.99
TE-010256,3225.29
TE-010257,3229.28
TE-010258,1862.15
TE-010259,2957.78
TE-010260,814.4
TE-010261,3352.17
TE-010262,1975.63
TE-010263,4839.75
TE-010264,2296.11
TE-010265,3835.73
TE-010266,4209.66
TE-010267,5260.81
TE-010268,1603.0
TE-010269,3794.16
TE-010270,957.16
TE-010271,1899.53
TE-010272,2563.67
TE-010273,2675.38
TE-010274,5401.45
TE-010275,4270.19
TE-010276,2403.71
TE-010277,3106.15
TE-010278,3932.43
TE-010279,3859.3
TE-010280,902.38
TE-010281,1306.27
TE-010282,1611.7
TE-010283,3450.94
TE-010284,4883.78
TE-010285,917.8
TE-010286,2007.87
TE-010287,652.7
TE-010288,2033.59
TE-010289,850.47
TE-010290,3827.52
TE-010291,1759.8
TE-010292,3116.98
TE-010293,2811.9
TE-010294,2672.9
TE-010295,743.13
TE-010296,598.97
TE-010297,1260.7
TE-010298,863.26
TE-010299,1861.39
TE-010300,1842.94
TE-010301,1950.59
TE-010302,1533.02
TE-010303,3098.36
TE-010304,1686.96
TE-010305,1123.81
TE-010306,1194.68
TE-010307,1152.99
TE-010308,4312.36
TE-010309,1694.81
TE-010310,2334.3
TE-010311,4033.94
TE-010312,3147.88
TE-010313,3423.39
TE-010314,1432.83
TE-010315,1381.75
TE-010316,2412.79
TE-010317,1319.85
TE-010318,1864.53
TE-010319,703.57
TE-010320,1614.33
TE-010321,1306.62
TE-010322,5197.79
TE-010323,1037.63
TE-010324,3944.52
TE-010325,634.56
TE-010326,1792.46
TE-010327,3310.69
TE-010328,2153.71
TE-010329,1626.99
TE-010330,3074.2
TE-010331,2535.63
TE-010332,465.48
TE-010333,4492.03
TE-010334,4269.87
TE-010335,807.06
TE-010336,4597.76
TE-010337,3712.78
TE-010338,3753.86
TE-010339,2032.96
TE-010340,5379.72
TE-010341,1790.59
TE-010342,2147.5
TE-010343,3639.77
TE-010344,1527.85
TE-010345,2397.86
TE-010346,1023.57
TE-010347,1114.78
TE-010348,2240.61
TE-010349,3843.18
TE-010350,1579.69
TE-010351,910.71
TE-010352,1626.58
TE-010353,1801.79
TE-010354,277.31
TE-010355,950.07
TE-010356,1301.09
TE-010357,886.75
TE-010358,1273.6
TE-010359,1569.42
TE-010360,3799.35
TE-010361,5036.95
TE-010362,3357.73
TE-010363,474.05
TE-010364,2232.83
TE-010365,3686.25
TE-010366,2523.03
TE-010367,1957.73
TE-010368,1773.27
TE-010369,5549.84
TE-010370,3879.9
TE-010371,4580.72
TE-010372,2073.25
TE-010373,1807.85
TE-010374,1994.25
TE-010375,2060.98
TE-010376,1238.5
TE-010377,521.58
TE-010378,2042.83
TE-010379,643.17
TE-010380,3962.99
TE-010381,1738.18
TE-010382,2150.2
TE-010383,875.02
TE-010384,2809.86
TE-010385,1186.44
TE-010386,1435.52
TE-010387,1273.9
TE-010388,645.44
TE-010389,1635.78
TE-010390,1014.64
TE-010391,1084.86
TE-010392,1509.73
TE-010393,4156.04
TE-010394,3362.77
TE-010395,2586.31
TE-010396,361.0
TE-010397,3510.0
TE-010398,789.21
TE-010399,629.01
TE-010400,2386.35
TE-010401,2294.19
TE-010402,1492.69
TE-010403,2592.95
TE-010404,965.13
TE-010405,1215.77
TE-010406,1177.62
TE-010407,1611.93
TE-010408,5439.4
TE-010409,4047.3
TE-010410,3643.7
TE-010411,2179.73
TE-010412,2046.15
TE-010413,1627.0
TE-010414,1448.44
TE-010415,2105.47
TE-010416,983.27
TE-010417,1764.19
TE-010418,1435.87
TE-010419,2514.32
TE-010420,1004.43
TE-010421,1776.54
TE-010422,996.49
TE-010423,1093.42
TE-010424,1018.63
TE-010425,1409.1
TE-010426,574.87
TE-010427,1042.0
TE-010428,3980.45
TE-010429,1971.23
TE-010430,5123.53
TE-010431,2382.92
TE-010432,3664.85
TE-010433,1767.16
TE-010434,1445.72
TE-010435,3575.72
TE-010436,3737.85
TE-010437,1047.5
TE-010438,581.54
TE-010439,3690.44
TE-010440,2502.65
TE-010441,726.37
TE-010442,1864.88
TE-010443,2996.29
TE-010444,3271.49
TE-010445,1938.03
TE-010446,1292.18
TE-010447,1780.72
TE-010448,1469.95
TE-010449,5275.2
TE-010450,1883.42
TE-010451,3452.42
TE-010452,1950.71
TE-010453,1781.24
TE-010454,2868.46
TE-010455,1636.67
TE-010456,928.04
TE-010457,2855.18
TE-010458,1593.54
TE-010459,1237.63
TE-010460,1770.02
TE-010461,3869.35
TE-010462,4342.89
TE-010463,2529.98
TE-010464,3576.89
TE-010465,1414.43
TE-010466,1675.4
TE-010467,1896.2
TE-010468,1561.62
TE-010469,2468.31
TE-010470,2374.8
TE-010471,998.38
TE-010472,1062.07
TE-010473,3428.96
TE-010474,1541.73
TE-010475,1121.87
TE-010476,1513.5
TE-010477,2232.57
TE-010478,3885.7
TE-010479,5454.08
TE-010480,3487.12
TE-010481,4612.01
TE-010482,3922.77
TE-010483,3626.87
TE-010484,2658.6
TE-010485,1756.39
TE-010486,2123.05
TE-010487,1916.45
TE-010488,4994.95
TE-010489,4939.34
TE-010490,916.4
TE-010491,1119.24
TE-010492,2953.65
TE-010493,1802.85
TE-010494,2424.04
TE-010495,610.41
TE-010496,3661.39
TE-010497,1003.91
TE-010498,236.25
TE-010499,2945.07
TE-010500,735.15
TE-010501,4686.46
TE-010502,3669.01
TE-010503,514.61
TE-010504,1056.0
TE-010505,3715.07
TE-010506,2068.44
TE-010507,2462.1
TE-010508,1627.41
TE-010509,1775.25
TE-010510,4089.63
TE-010511,1721.87
TE-010512,3774.41
TE-010513,1631.46
TE-010514,661.59
TE-010515,3591.52
TE-010516,3699.9
TE-010517,1954.43
TE-010518,2377.39
TE-010519,1454.23
TE-010520,1581.77
TE-010521,198.55
TE-010522,1163.53
TE-010523,3815.0
TE-010524,1376.88
TE-010525,2595.77
TE-010526,728.1
TE-010527,880.11
TE-010528,2103.16
TE-010529,1843.43
TE-010530,4378.47
TE-010531,1484.15
TE-010532,1161.12
TE-010533,809.08
TE-010534,2950.11
TE-010535,3469.52
TE-010536,1796.27
TE-010537,669.11
TE-010538,606.49
TE-010539,1997.8
TE-010540,4063.59
TE-010541,2636.53
TE-010542,3182.75
TE-010543,4013.16
TE-010544,2685.52
TE-010545,1863.66
TE-010546,956.98
TE-010547,1363.0
TE-010548,4068.35
TE-010549,1970.4
TE-010550,2145.49
TE-010551,1656.18
TE-010552,3862.42
TE-010553,3120.58
TE-010554,3121.3
TE-010555,1696.68
TE-010556,3801.54
TE-010557,1399.14
TE-010558,1977.09
TE-010559,4018.6
TE-010560,5480.31
TE-010561,5417.11
TE-010562,2597.56
TE-010563,3979.45
TE-010564,1333.51
TE-010565,736.16
TE-010566,1550.52
TE-010567,1757.57
TE-010568,2078.2
